2013.10.23,1.37813,1.37930,1.37413,1.37765,77430,106246000000
2013.10.24,1.37769,1.38250,1.37644,1.38000,78625,103680500000
2013.10.25,1.37989,1.38322,1.37743,1.38073,76778,99859000000
2013.10.28,1.38089,1.38174,1.37749,1.37858,56891,74136500000
2013.10.29,1.37862,1.38133,1.37361,1.37462,84150,110948000000
2013.10.30,1.37457,1.37851,1.36955,1.37368,86454,110814000000
2013.10.31,1.37369,1.37385,1.35752,1.35878,94653,130158500000
2013.11.01,1.35880,1.35891,1.34799,1.34845,87373,119414500000
2013.11.04,1.34883,1.35243,1.34417,1.35139,62582,83975000000
2013.11.05,1.35143,1.35221,1.34490,1.34750,71902,100289000000
2013.11.06,1.34758,1.35472,1.34675,1.35138,68896,95587000000
2013.11.07,1.35133,1.35288,1.32947,1.34194,107350,151024000000
2013.11.08,1.34196,1.34376,1.33176,1.33592,87647,115982500000
2013.11.11,1.33604,1.34160,1.33445,1.34060,52844,62223000000
2013.11.12,1.34077,1.34559,1.33590,1.34347,86989,109397500000
2013.11.13,1.34342,1.34951,1.33899,1.34867,86862,104086000000
2013.11.14,1.34878,1.34973,1.34182,1.34564,82081,103923500000
2013.11.15,1.34560,1.35053,1.34322,1.34903,63841,78888500000
2013.11.18,1.34968,1.35417,1.34742,1.35060,64134,80429000000
2013.11.19,1.35066,1.35471,1.34876,1.35373,79050,96212000000
2013.11.20,1.35363,1.35784,1.34151,1.34412,98669,118507500000
2013.11.21,1.34380,1.34860,1.33992,1.34797,91394,108331000000
2013.11.22,1.34821,1.35533,1.34621,1.35490,70276,87372000000
2013.11.25,1.35514,1.35599,1.34900,1.35168,67242,81082000000
2013.11.26,1.35157,1.35747,1.35154,1.35727,78315,94827500000
2013.11.27,1.35710,1.36127,1.35575,1.35780,78796,87020000000
2013.11.28,1.35762,1.36184,1.35634,1.36052,54263,54710500000
2013.11.29,1.36054,1.36214,1.35810,1.35839,72621,79921500000
2013.12.02,1.35828,1.36156,1.35258,1.35410,82537,96678500000
2013.12.03,1.35404,1.36134,1.35241,1.35894,81580,100026000000
2013.12.04,1.35883,1.36052,1.35280,1.35931,97700,116467000000
2013.12.05,1.35914,1.36771,1.35428,1.36658,112415,128381500000
2013.12.06,1.36674,1.37059,1.36195,1.37022,86258,99107000000
2013.12.09,1.37133,1.37457,1.36939,1.37398,62625,73653500000
2013.12.10,1.37383,1.37947,1.37340,1.37600,71887,86372500000
2013.12.11,1.37584,1.38105,1.37402,1.37860,73623,87090500000
2013.12.12,1.37871,1.38031,1.37373,1.37522,86446,100478000000
2013.12.13,1.37510,1.37690,1.37090,1.37364,69341,78376500000
2013.12.16,1.37318,1.37985,1.37315,1.37611,72274,87167000000
2013.12.17,1.37593,1.37821,1.37230,1.37662,70395,86265500000
2013.12.18,1.37662,1.38168,1.36742,1.36867,98335,109317500000
2013.12.19,1.36808,1.36937,1.36492,1.36627,82883,95932500000
2013.12.20,1.36616,1.37091,1.36248,1.36810,76667,91265500000
2013.12.23,1.36726,1.37165,1.36676,1.36953,48860,57357000000
2013.12.24,1.36962,1.37028,1.36547,1.36782,30457,30771500000
2013.12.26,1.36810,1.37018,1.36622,1.36907,24352,22688000000
2013.12.27,1.36904,1.38930,1.36869,1.37397,71932,72074000000
2013.12.30,1.37605,1.38188,1.37280,1.37991,56281,59581500000
2013.12.31,1.37978,1.38123,1.37439,1.37568,45795,47072500000
2014.01.02,1.37552,1.37747,1.36294,1.36691,89442,94425000000
2014.01.03,1.36670,1.36718,1.35822,1.35823,73019,77283500000
2014.01.06,1.35929,1.36529,1.35711,1.36270,79976,92361000000
2014.01.07,1.36300,1.36562,1.35964,1.36148,75629,87720500000
2014.01.08,1.36157,1.36349,1.35532,1.35739,84990,102438000000
2014.01.09,1.35758,1.36328,1.35481,1.36052,86662,101525000000
2014.01.10,1.36068,1.36870,1.35669,1.36645,78777,90407500000
2014.01.13,1.36715,1.36844,1.36371,1.36704,69015,81913500000
2014.01.14,1.36701,1.36992,1.36489,1.36775,69135,81950500000
2014.01.15,1.36778,1.36805,1.35812,1.36047,71694,82977000000
2014.01.16,1.36047,1.36495,1.35828,1.36197,72790,88531000000
2014.01.17,1.36193,1.36208,1.35168,1.35268,65129,84756500000
2014.01.20,1.35363,1.35676,1.35074,1.35525,51409,59389500000
2014.01.21,1.35602,1.35687,1.35161,1.35613,72922,95237000000
2014.01.22,1.35604,1.35834,1.35344,1.35448,67431,77315500000
2014.01.23,1.35475,1.36984,1.35302,1.36949,96996,108027000000
2014.01.24,1.36938,1.37394,1.36623,1.36756,93451,102617500000
2014.01.27,1.36786,1.37163,1.36529,1.36729,75304,83639000000
2014.01.28,1.36737,1.36881,1.36287,1.36685,67040,76681000000
2014.01.29,1.36662,1.36846,1.36028,1.36636,95305,110117500000
2014.01.30,1.36619,1.36651,1.35431,1.35548,87882,103559000000
2014.01.31,1.35537,1.35732,1.34789,1.34863,94420,110574000000
2014.02.03,1.34850,1.35353,1.34767,1.35292,85862,98956000000
2014.02.04,1.35255,1.35384,1.34931,1.35168,74654,85603000000
2014.02.05,1.35160,1.35553,1.34986,1.35328,75611,86860500000
2014.02.06,1.35314,1.36188,1.34827,1.35895,80407,94098500000
2014.02.07,1.35913,1.36428,1.35518,1.36387,69577,78304500000
2014.02.10,1.36183,1.36514,1.36172,1.36435,50144,60910000000
2014.02.11,1.36441,1.36829,1.36292,1.36373,66569,78302500000
2014.02.12,1.36371,1.36524,1.35619,1.35932,72393,86667500000
2014.02.13,1.35937,1.36917,1.35846,1.36799,71379,82610500000
2014.02.14,1.36796,1.37146,1.36733,1.36983,59628,67890000000
2014.02.17,1.37040,1.37238,1.36918,1.37053,40676,44179000000
2014.02.18,1.37051,1.37702,1.36944,1.37577,61300,72724000000
2014.02.19,1.37584,1.37731,1.37242,1.37330,54092,67839000000
2014.02.20,1.37351,1.37623,1.36848,1.37187,69172,80896000000
2014.02.21,1.37174,1.37584,1.37018,1.37373,52581,64229500000
2014.02.24,1.37378,1.37712,1.37081,1.37345,53722,64325000000
2014.02.25,1.37336,1.37669,1.37152,1.37448,59960,74891000000
2014.02.26,1.37449,1.37573,1.36614,1.36864,68244,80549000000
2014.02.27,1.36856,1.37264,1.36430,1.37095,66052,80712000000
2014.02.28,1.37102,1.38247,1.36939,1.38003,85414,102110000000
2014.03.03,1.37763,1.37925,1.37260,1.37348,71048,88376000000
2014.03.04,1.37335,1.37814,1.37201,1.37420,67292,85917000000
2014.03.05,1.37419,1.37491,1.37072,1.37339,63846,81263000000
2014.03.06,1.37349,1.38729,1.37211,1.38598,76786,70901000000
2014.03.07,1.38612,1.39150,1.38518,1.38738,67108,72234000000
2014.03.10,1.38747,1.38977,1.38614,1.38780,53886,67441000000
2014.03.11,1.38781,1.38784,1.38335,1.38582,55571,70678500000
2014.03.12,1.38583,1.39142,1.38431,1.39015,59287,74826500000
2014.03.13,1.39012,1.39668,1.38453,1.38719,87150,108484000000
2014.03.14,1.38720,1.39373,1.38474,1.39097,75764,88646000000
2014.03.17,1.39137,1.39475,1.38788,1.39204,49383,56455500000
2014.03.18,1.39206,1.39427,1.38798,1.39338,60781,67041500000
2014.03.19,1.39337,1.39337,1.38093,1.38160,66199,70275500000
2014.03.20,1.38159,1.38448,1.37490,1.37795,70510,79074000000
2014.03.21,1.37794,1.38106,1.37655,1.37932,51560,63251000000
2014.03.24,1.37930,1.38754,1.37601,1.38379,60498,75886000000
2014.03.25,1.38379,1.38469,1.37494,1.38256,76373,97585500000
2014.03.26,1.38257,1.38275,1.37763,1.37849,64269,80420500000
2014.03.27,1.37849,1.37967,1.37284,1.37407,71173,89036500000
2014.03.28,1.37407,1.37729,1.37046,1.37521,62332,75481000000
2014.03.31,1.37597,1.38090,1.37218,1.37718,68995,86535500000
2014.04.01,1.37726,1.38153,1.37689,1.37915,53453,67173500000
2014.04.02,1.37924,1.38203,1.37531,1.37670,51181,65325500000
2014.04.03,1.37653,1.38066,1.36979,1.37195,73670,76506000000
2014.04.04,1.37167,1.37311,1.36725,1.37024,83403,96732500000
2014.04.07,1.36973,1.37484,1.36958,1.37413,53068,62853000000
2014.04.08,1.37414,1.38114,1.37372,1.37969,74555,84932500000
2014.04.09,1.37960,1.38618,1.37797,1.38550,81916,93041000000
2014.04.10,1.38516,1.38989,1.38358,1.38868,79548,90884000000
2014.04.11,1.38857,1.39056,1.38633,1.38845,70724,81776000000
2014.04.14,1.38540,1.38629,1.38080,1.38198,77594,93924000000
2014.04.15,1.38208,1.38331,1.37900,1.38141,74602,89011000000
2014.04.16,1.38133,1.38510,1.38034,1.38147,71110,83092000000
2014.04.17,1.38147,1.38646,1.38108,1.38135,61083,69907500000
2014.04.18,1.38149,1.38221,1.38081,1.38136,15429,14076500000
2014.04.21,1.38162,1.38304,1.37869,1.37934,24480,27535000000
2014.04.22,1.37940,1.38247,1.37847,1.38047,51678,60932000000
2014.04.23,1.38051,1.38545,1.38001,1.38173,69860,83877000000
2014.04.24,1.38160,1.38429,1.37912,1.38318,70008,84642000000
2014.04.25,1.38311,1.38481,1.38266,1.38341,48695,58512500000
2014.04.28,1.38402,1.38793,1.38145,1.38510,69190,83346000000
2014.04.29,1.38502,1.38790,1.38054,1.38119,71515,86022500000
2014.04.30,1.38113,1.38763,1.37731,1.38666,94432,109745000000
2014.05.01,1.38655,1.38890,1.38626,1.38680,39406,46248000000
2014.05.02,1.38657,1.38814,1.38120,1.38735,72097,78253500000
2014.05.05,1.38760,1.38859,1.38645,1.38748,41651,47327500000
2014.05.06,1.38756,1.39511,1.38718,1.39283,65655,82026500000
2014.05.07,1.39280,1.39384,1.39099,1.39100,66764,80740000000
2014.05.08,1.39114,1.39935,1.38327,1.38402,109658,126629000000
2014.05.09,1.38384,1.38442,1.37449,1.37598,77739,93742500000
2014.05.12,1.37572,1.37747,1.37491,1.37576,37461,42265500000
2014.05.13,1.37576,1.37713,1.36889,1.37027,66423,73468500000
2014.05.14,1.37012,1.37305,1.36976,1.37138,66129,79136500000
2014.05.15,1.37126,1.37325,1.36481,1.37108,98304,115200000000
2014.05.16,1.37104,1.37266,1.36852,1.36938,57946,69381000000
2014.05.19,1.36955,1.37340,1.36947,1.37092,58164,68921000000
2014.05.20,1.37081,1.37136,1.36777,1.37015,55520,70016000000
2014.05.21,1.36993,1.37232,1.36345,1.36865,74865,92480500000
2014.05.22,1.36862,1.36877,1.36450,1.36554,64059,78645500000
2014.05.23,1.36571,1.36574,1.36154,1.36315,65308,78658000000
2014.05.26,1.36275,1.36543,1.36153,1.36451,37243,39701500000
2014.05.27,1.36456,1.36685,1.36124,1.36346,70078,80979000000
2014.05.28,1.36351,1.36375,1.35883,1.35907,69499,86537500000
2014.05.29,1.35914,1.36254,1.35859,1.36014,67949,80095500000
2014.05.30,1.36031,1.36499,1.35983,1.36321,65778,80937000000
2014.06.02,1.36320,1.36358,1.35878,1.35961,68731,98802500000
2014.06.03,1.35977,1.36478,1.35861,1.36265,68110,102220000000
2014.06.04,1.36275,1.36390,1.35963,1.35983,73352,115824000000
2014.06.05,1.35993,1.36697,1.35028,1.36601,144278,199133000000
2014.06.06,1.36621,1.36769,1.36209,1.36411,93858,134385000000
2014.06.09,1.36454,1.36688,1.35823,1.35932,60890,93597000000
2014.06.10,1.35921,1.36016,1.35333,1.35463,76445,122364500000
2014.06.11,1.35452,1.35570,1.35212,1.35306,73613,113225500000
2014.06.12,1.35341,1.35718,1.35122,1.35515,85312,125255000000
2014.06.13,1.35527,1.35788,1.35208,1.35362,78530,115204000000
2014.06.16,1.35390,1.35794,1.35128,1.35726,64997,89133000000
2014.06.17,1.35725,1.35870,1.35359,1.35468,63373,95931500000
2014.06.18,1.35460,1.35993,1.35416,1.35948,79206,114022000000
2014.06.19,1.35898,1.36432,1.35839,1.36069,77501,118070500000
2014.06.20,1.36067,1.36338,1.35642,1.35992,60853,94639500000
2014.06.23,1.35954,1.36132,1.35738,1.36024,57071,83974500000
2014.06.24,1.36026,1.36275,1.35832,1.36070,68641,105792500000
2014.06.25,1.36065,1.36511,1.36003,1.36278,61070,91648000000
2014.06.26,1.36295,1.36412,1.35756,1.36113,71144,112481000000
2014.06.27,1.36106,1.36510,1.36097,1.36478,61842,93466000000
2014.06.30,1.36453,1.36975,1.36401,1.36920,64736,94596000000
2014.07.01,1.36917,1.37004,1.36753,1.36790,58770,87814000000
2014.07.02,1.36777,1.36823,1.36409,1.36581,56538,85099000000
2014.07.03,1.36585,1.36642,1.35960,1.36099,73343,107467500000
2014.07.04,1.36097,1.36110,1.35852,1.35942,33304,44333000000
2014.07.07,1.35956,1.36090,1.35759,1.36041,44835,68653500000
2014.07.08,1.36044,1.36172,1.35879,1.36115,47287,71135500000
2014.07.09,1.36107,1.36483,1.36020,1.36416,63368,95547000000
2014.07.10,1.36410,1.36505,1.35890,1.36086,65321,104265500000
2014.07.11,1.36067,1.36248,1.35916,1.36083,54991,95427500000
2014.07.14,1.36054,1.36401,1.35972,1.36186,53576,88467000000
2014.07.15,1.36192,1.36278,1.35618,1.35697,84467,139462500000
2014.07.16,1.35697,1.35724,1.35206,1.35260,65831,110570500000
2014.07.17,1.35240,1.35402,1.35163,1.35259,70333,124127500000
2014.07.18,1.35266,1.35358,1.34907,1.35251,76228,126887000000
2014.07.21,1.35257,1.35488,1.35127,1.35235,54018,102427000000
2014.07.22,1.35233,1.35295,1.34586,1.34651,79657,129321500000
2014.07.23,1.34656,1.34739,1.34548,1.34630,59507,96153500000
2014.07.24,1.34626,1.34847,1.34378,1.34621,72555,121809500000
2014.07.25,1.34633,1.34754,1.34212,1.34302,69669,114350500000
2014.07.28,1.34309,1.34437,1.34267,1.34388,45453,88650500000
2014.07.29,1.34380,1.34443,1.34041,1.34082,63679,109526500000
2014.07.30,1.34089,1.34151,1.33667,1.33959,99216,159041000000
2014.07.31,1.33948,1.34003,1.33714,1.33890,79559,141439500000
2014.08.01,1.33885,1.34445,1.33783,1.34300,92939,126618500000
2014.08.04,1.34262,1.34309,1.34092,1.34207,52407,89890500000
2014.08.05,1.34220,1.34246,1.33580,1.33755,75669,131268500000
2014.08.06,1.33752,1.33868,1.33329,1.33832,94256,156389000000
2014.08.07,1.33828,1.33935,1.33369,1.33627,97213,151761500000
2014.08.08,1.33634,1.34325,1.33433,1.34106,100526,154898000000
2014.08.11,1.34058,1.34105,1.33802,1.33836,50945,85386500000
2014.08.12,1.33840,1.33859,1.33358,1.33676,67203,120048500000
2014.08.13,1.33668,1.34150,1.33420,1.33634,79524,124188000000
2014.08.14,1.33643,1.34075,1.33480,1.33640,80211,125255500000
2014.08.15,1.33669,1.34116,1.33585,1.33991,84260,133599000000
2014.08.18,1.33962,1.33990,1.33527,1.33631,57679,108106500000
2014.08.19,1.33627,1.33630,1.33128,1.33198,68117,111472500000
2014.08.20,1.33189,1.33242,1.32551,1.32599,86108,158150000000
2014.08.21,1.32582,1.32883,1.32416,1.32808,70619,107910500000
2014.08.22,1.32805,1.32965,1.32205,1.32409,71566,101339000000
2014.08.25,1.32018,1.32169,1.31837,1.31918,60219,86759500000
2014.08.26,1.31913,1.32145,1.31644,1.31683,84621,133996500000
2014.08.27,1.31678,1.32097,1.31525,1.31923,90853,140618500000
2014.08.28,1.31930,1.32206,1.31594,1.31816,89971,132505500000
2014.08.29,1.31820,1.31960,1.31312,1.31322,83711,125657500000
2014.09.01,1.31303,1.31453,1.31188,1.31281,49255,76006500000
2014.09.02,1.31274,1.31366,1.31099,1.31322,82069,132303500000
2014.09.03,1.31322,1.31598,1.31219,1.31500,89829,133075500000
2014.09.04,1.31494,1.31539,1.29198,1.29427,138255,188888500000
2014.09.05,1.29402,1.29881,1.29217,1.29529,110189,142873500000
2014.09.08,1.29561,1.29588,1.28809,1.28954,104175,151344500000
2014.09.09,1.28946,1.29572,1.28592,1.29383,123250,175999000000
2014.09.10,1.29424,1.29627,1.28835,1.29163,126460,164670000000
2014.09.11,1.29142,1.29515,1.28968,1.29201,120532,161189000000
2014.09.12,1.29247,1.29791,1.29086,1.29622,117605,154935500000
2014.09.15,1.29677,1.29698,1.29084,1.29398,86669,122598500000
2014.09.16,1.29405,1.29948,1.29220,1.29590,123923,164702500000
2014.09.17,1.29608,1.29813,1.28519,1.28635,140906,187307000000
2014.09.18,1.28594,1.29302,1.28340,1.29220,146590,195464000000
2014.09.19,1.29232,1.29287,1.28293,1.28297,157535,181470500000
2014.09.22,1.28293,1.28676,1.28160,1.28500,111305,155222500000
2014.09.23,1.28476,1.29010,1.28424,1.28490,124316,173334000000
2014.09.24,1.28477,1.28635,1.27739,1.27801,133707,185649500000
2014.09.25,1.27799,1.27831,1.26965,1.27493,159385,215822500000
2014.09.26,1.27486,1.27606,1.26767,1.26822,134384,176552000000
2014.09.29,1.26815,1.27147,1.26635,1.26877,136413,189610500000
2014.09.30,1.26848,1.27021,1.25708,1.26303,171435,230977500000
2014.10.01,1.26294,1.26395,1.25832,1.26241,180542,242959000000
2014.10.02,1.26190,1.26985,1.26137,1.26679,211894,259960500000
2014.10.03,1.26689,1.26744,1.25003,1.25153,155489,218802500000
2014.10.06,1.25133,1.26745,1.25086,1.26532,143480,199038000000
2014.10.07,1.26541,1.26817,1.25834,1.26689,195334,260422000000
2014.10.08,1.26676,1.27488,1.26223,1.27332,198560,292609000000
2014.10.09,1.27350,1.27911,1.26637,1.26905,216399,285193500000
2014.10.10,1.26919,1.27157,1.26051,1.26233,166682,243575000000
2014.10.13,1.26236,1.27611,1.26209,1.27485,154641,217504500000
2014.10.14,1.27624,1.27677,1.26398,1.26589,189309,278868500000
2014.10.15,1.26596,1.28869,1.26245,1.28356,283525,386761500000
2014.10.16,1.28329,1.28446,1.27053,1.28099,259138,342027000000
2014.10.17,1.28054,1.28366,1.27434,1.27583,147026,206554000000
2014.10.20,1.27557,1.28165,1.27309,1.27991,122606,173263000000
2014.10.21,1.27990,1.28401,1.27142,1.27153,164777,243837500000
2014.10.22,1.27153,1.27393,1.26369,1.26450,159093,234767500000
2014.10.23,1.26467,1.26765,1.26133,1.26450,141276,202203000000
2014.10.24,1.26472,1.26954,1.26346,1.26679,131835,186953500000
2014.10.27,1.26726,1.27230,1.26655,1.26970,122397,171912500000
2014.10.28,1.26977,1.27646,1.26844,1.27329,143554,211313000000
2014.10.29,1.27328,1.27703,1.26263,1.26357,150437,222971500000
2014.10.30,1.26362,1.26391,1.25467,1.26127,198095,277079500000
2014.10.31,1.26128,1.26160,1.24852,1.25235,229709,314640500000
2014.11.03,1.25126,1.25126,1.24385,1.24807,182541,256180500000
2014.11.04,1.24848,1.25772,1.24817,1.25459,190630,254134000000
2014.11.05,1.25455,1.25668,1.24571,1.24867,220912,312979000000
2014.11.06,1.24849,1.25333,1.23638,1.23744,234765,299377500000
2014.11.07,1.23737,1.24695,1.23577,1.24534,225061,284989500000
2014.11.10,1.24642,1.25091,1.24185,1.24199,130661,187149500000
2014.11.11,1.24225,1.24992,1.23941,1.24722,156618,216049000000
2014.11.12,1.24728,1.24976,1.24189,1.24375,195439,251136500000
2014.11.13,1.24371,1.24916,1.24262,1.24752,149146,224690000000
2014.11.14,1.24750,1.25462,1.23982,1.25233,197422,289412000000
2014.11.17,1.25276,1.25772,1.24448,1.24492,160256,232376000000
2014.11.18,1.24507,1.25451,1.24430,1.25347,164273,200922500000
2014.11.19,1.25347,1.26000,1.25120,1.25532,177846,219609000000
2014.11.20,1.25530,1.25750,1.25040,1.25389,208549,263375500000
2014.11.21,1.25388,1.25679,1.23747,1.23903,213082,271004000000
2014.11.24,1.23730,1.24445,1.23623,1.24410,146249,190120500000
2014.11.25,1.24408,1.24870,1.24017,1.24733,155786,201970000000
2014.11.26,1.24735,1.25315,1.24433,1.25057,164146,203009000000
2014.11.27,1.25054,1.25234,1.24644,1.24664,98121,113745500000
2014.11.28,1.24665,1.24901,1.24260,1.24492,141472,174587000000
2014.12.01,1.24503,1.25065,1.24189,1.24694,175423,208448500000
2014.12.02,1.24701,1.24759,1.23766,1.23816,143644,191138000000
2014.12.03,1.23818,1.23904,1.23009,1.23101,169748,216128000000
2014.12.04,1.23084,1.24562,1.22800,1.23798,229371,270898500000
2014.12.05,1.23769,1.23927,1.22706,1.22864,158338,189913000000
2014.12.08,1.22836,1.23438,1.22469,1.23168,150294,186692000000
2014.12.09,1.23095,1.24479,1.22919,1.23741,207206,246243000000
2014.12.10,1.23725,1.24476,1.23618,1.24474,183427,210337500000
2014.12.11,1.24453,1.24949,1.23697,1.24107,214567,221235500000
2014.12.12,1.24099,1.24851,1.23841,1.24570,178604,179402000000
2014.12.15,1.24677,1.24786,1.24144,1.24373,190229,241219500000
2014.12.16,1.24340,1.25697,1.24340,1.25099,241966,251421000000
2014.12.17,1.25092,1.25156,1.23200,1.23424,227082,245169000000
2014.12.18,1.23414,1.23525,1.22655,1.22858,198854,218484000000
2014.12.19,1.22860,1.23021,1.22199,1.22277,159423,168201500000
2014.12.22,1.22244,1.22723,1.22164,1.22294,95782,110334000000
2014.12.23,1.22288,1.22454,1.21643,1.21718,106098,124894000000
2014.12.24,1.21713,1.22198,1.21692,1.21953,68929,68171500000
2014.12.26,1.22211,1.22261,1.21680,1.21775,42940,39068000000
2014.12.29,1.21796,1.22207,1.21427,1.21545,95143,103324500000
2014.12.30,1.21573,1.21872,1.21235,1.21545,105078,104567000000
2014.12.31,1.21565,1.21695,1.20965,1.21003,80569,81222500000
2015.01.02,1.21025,1.21064,1.20003,1.20006,130640,139701000000
2015.01.05,1.19351,1.19761,1.18869,1.19327,169848,189370000000
2015.01.06,1.19315,1.19686,1.18839,1.18908,179040,212584000000
2015.01.07,1.18712,1.18967,1.18018,1.18391,201691,228313500000
2015.01.08,1.18360,1.18472,1.17539,1.17946,159021,196807500000
2015.01.09,1.17910,1.18458,1.17621,1.18395,188262,211009000000
2015.01.12,1.18515,1.18707,1.17858,1.18336,145867,169501500000
2015.01.13,1.18335,1.18596,1.17527,1.17713,183609,212390500000
2015.01.14,1.17711,1.18462,1.17270,1.17863,210628,224307000000
2015.01.15,1.17828,1.17922,1.15653,1.16299,297401,277984500000
2015.01.16,1.16283,1.16485,1.14596,1.15592,261384,273275000000
2015.01.19,1.15556,1.16387,1.15512,1.16057,144055,159272500000
2015.01.20,1.16057,1.16145,1.15401,1.15510,153285,179056500000
2015.01.21,1.15541,1.16797,1.15410,1.16098,200198,228606000000
2015.01.22,1.16086,1.16516,1.13158,1.13646,240595,256596500000
2015.01.23,1.13616,1.13737,1.11141,1.12048,263606,299240000000
2015.01.26,1.11382,1.12951,1.10972,1.12400,192397,209719500000
2015.01.27,1.12402,1.14224,1.12234,1.13793,205269,227922500000
2015.01.28,1.13741,1.13824,1.12758,1.12865,193145,227543500000
2015.01.29,1.12818,1.13676,1.12615,1.13180,178772,197297000000
2015.01.30,1.13178,1.13633,1.12766,1.12838,176634,201413000000
2015.02.02,1.13118,1.13622,1.12921,1.13383,144266,161555000000
2015.02.03,1.13376,1.15341,1.13121,1.14792,204850,217744000000
2015.02.04,1.14774,1.14847,1.13151,1.13370,181555,193175500000
2015.02.05,1.13474,1.14985,1.13036,1.14771,203604,215599000000
2015.02.06,1.14804,1.14851,1.13111,1.13129,181406,194094000000
2015.02.09,1.13059,1.13591,1.12698,1.13224,175520,199479000000
2015.02.10,1.13234,1.13452,1.12727,1.13175,169851,186890500000
2015.02.11,1.13154,1.13467,1.12795,1.13322,136494,152098000000
2015.02.12,1.13353,1.14229,1.13018,1.14028,186475,209872500000
2015.02.13,1.14022,1.14429,1.13794,1.13863,143645,149972500000
2015.02.16,1.13934,1.14288,1.13193,1.13518,95582,101596000000
2015.02.17,1.13504,1.14489,1.13216,1.14100,162907,168036500000
2015.02.18,1.14116,1.14157,1.13336,1.13952,134915,145975500000
2015.02.19,1.13968,1.14504,1.13549,1.13665,131559,129563500000
2015.02.20,1.13645,1.14297,1.12783,1.13794,178527,180481500000
2015.02.23,1.13888,1.13931,1.12949,1.13341,113365,129702500000
2015.02.24,1.13358,1.13579,1.12882,1.13401,151469,165267500000
2015.02.25,1.13416,1.13886,1.13354,1.13598,133654,147401000000
2015.02.26,1.13616,1.13794,1.11834,1.11963,157371,174818500000
2015.02.27,1.11975,1.12449,1.11759,1.11949,166213,180737500000
2015.03.02,1.11842,1.12404,1.11596,1.11822,123564,143467000000
2015.03.03,1.11837,1.12174,1.11545,1.11750,140017,158184500000
2015.03.04,1.11754,1.11854,1.10613,1.10783,162355,199003500000
2015.03.05,1.10794,1.11144,1.09873,1.10278,178814,215472000000
2015.03.06,1.10306,1.10325,1.08389,1.08451,179699,205141500000
2015.03.09,1.08283,1.09063,1.08223,1.08519,132803,145058500000
2015.03.10,1.08517,1.08551,1.06669,1.06788,228890,255047000000
2015.03.11,1.06796,1.07166,1.05111,1.05444,251035,275882500000
2015.03.12,1.05444,1.06837,1.04934,1.06234,252255,273750500000
2015.03.13,1.06231,1.06347,1.04621,1.04936,205690,222116000000
2015.03.16,1.04853,1.06193,1.04792,1.05669,180658,188313000000
2015.03.17,1.05669,1.06506,1.05511,1.05961,168774,190669000000
2015.03.18,1.05962,1.10397,1.05797,1.08286,248398,252927000000
2015.03.19,1.08306,1.09191,1.06128,1.06564,296088,290872000000
2015.03.20,1.06562,1.08824,1.06551,1.08173,224537,227341500000
2015.03.23,1.08583,1.09711,1.07671,1.09443,251474,246940000000
2015.03.24,1.09444,1.10295,1.08899,1.09183,249767,245265500000
2015.03.25,1.09183,1.10142,1.09003,1.09712,202463,195869500000
2015.03.26,1.09712,1.10523,1.08561,1.08744,241114,245576000000
2015.03.27,1.08744,1.09488,1.08009,1.08910,220578,224621000000
2015.03.30,1.08890,1.08946,1.08098,1.08327,175617,176081500000
2015.03.31,1.08278,1.08453,1.07128,1.07360,196770,213237000000
2015.04.01,1.07356,1.07998,1.07184,1.07620,199834,200257000000
2015.04.02,1.07629,1.09054,1.07501,1.08794,172204,165188000000
2015.04.03,1.08813,1.10269,1.08635,1.09702,94077,85208500000
2015.04.06,1.09959,1.10354,1.09090,1.09227,92574,93370000000
2015.04.07,1.09251,1.09547,1.08029,1.08129,184880,190313000000
2015.04.08,1.08126,1.08873,1.07631,1.07803,199507,198913500000
2015.04.09,1.07795,1.07885,1.06373,1.06606,192346,202225000000
2015.04.10,1.06578,1.06837,1.05675,1.06030,186212,201130000000
2015.04.13,1.05939,1.06188,1.05199,1.05654,136392,154860000000
2015.04.14,1.05711,1.07073,1.05313,1.06538,147215,157172500000
2015.04.15,1.06539,1.07018,1.05701,1.06839,159730,175877000000
2015.04.16,1.06849,1.08177,1.06241,1.07609,183307,196854500000
2015.04.17,1.07638,1.08485,1.07334,1.08037,161614,166731000000
2015.04.20,1.08157,1.08181,1.07119,1.07360,125263,129736500000
2015.04.21,1.07384,1.07810,1.06595,1.07343,128330,133469000000
2015.04.22,1.07347,1.08007,1.07083,1.07246,136377,145473500000
2015.04.23,1.07229,1.08458,1.06658,1.08236,152986,162169000000
2015.04.24,1.08223,1.08998,1.07844,1.08712,151866,160819000000
2015.04.27,1.08644,1.09264,1.08189,1.08871,133712,143576000000
2015.04.28,1.08855,1.09907,1.08599,1.09806,146073,156135500000
2015.04.29,1.09777,1.11876,1.09592,1.11252,178164,191378000000
2015.04.30,1.11261,1.12659,1.10710,1.12208,195884,216152000000
2015.05.01,1.12188,1.12899,1.11743,1.11963,137140,140292000000
2015.05.04,1.11952,1.12243,1.11224,1.11488,119286,118034000000
2015.05.05,1.11473,1.12230,1.10661,1.11839,146038,150018000000
2015.05.06,1.11849,1.13701,1.11747,1.13472,172385,180662500000
2015.05.07,1.13466,1.13916,1.12367,1.12657,177086,191221000000
2015.05.08,1.12710,1.12888,1.11787,1.12090,172601,177769500000
2015.05.11,1.12010,1.12057,1.11306,1.11542,139012,147975000000
